Sentence,Correct,True Label,Predicted Label,Confidence (%)
suppos natur id start littl homesick new england time year,True,sadness,sadness,97.77
said begin combin oili skin still use around week skin,False,joy,love,42.70
often discourag frustrat want life right <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,62.53
lucki enough life meet someon make safe happi secur love,True,joy,joy,95.06
carrot stick program want eat super low <UNK> veggi carrot,False,sadness,joy,69.77
energet <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.33
see peopl physic resembl confid strike convers stranger <PAD> <PAD>,True,joy,joy,93.98
love neglect blog sometim faith reader <PAD> <PAD> <PAD> <PAD>,False,love,joy,59.12
proud word describ way make heart thank god support amaz,False,love,joy,87.90
apprehens nervou time perform modul <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,99.25
must say consid famili broken discont father around <PAD> <PAD>,True,sadness,sadness,97.76
affirm graciou <UNK> less self doubt href gener <PAD> <PAD>,True,love,love,44.37
want becom prime minist less year time proud friend israel,True,joy,joy,77.36
pretti relax time board new look <UNK> head hazi sky,True,joy,joy,99.07
comfort huge <UNK> market wait explor <PAD> <PAD> <PAD> <PAD>,True,joy,joy,95.73
ive got sale ad say start tomorrow gener start <PAD>,False,love,joy,55.77
like cant dirti dish pile laundri strewn toy scatter everywher,True,sadness,sadness,98.89
sure fine morn <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.77
run approxim minut pace quit accept <PAD> <PAD> <PAD> <PAD>,True,joy,joy,80.19
way often blindli carefre day youth <UNK> water matur aka,True,joy,joy,99.03
struck masculin strong graphic deep color month paint <UNK> <UNK>,True,joy,joy,94.05
play morn <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,95.26
vulner come like rest life depend today <PAD> <PAD> <PAD>,True,fear,fear,94.08
write th post extrem delight buy littl corner blogger world,True,joy,joy,96.89
wish right languag convey simultan excit peac enjoy countri cycl,True,joy,joy,95.93
dont want make blog someth whine time like ive beaten,True,sadness,sadness,91.73
want assur life good trust lord <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.39
report margin intimid subject threat retali <PAD> <PAD> <PAD> <PAD>,True,fear,fear,98.58
bit ungrat choos correct <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,99.31
thank <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,97.31
bitter one <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,98.61
honour part inaugur race sens proud local runner abl show,True,joy,joy,96.71
honor part <UNK> commun <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,98.20
firmli believ way go craft write book passion worri find,True,joy,joy,57.34
accept condit <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,love,joy,74.29
monday took math bs test <UNK> second time <PAD> <PAD>,True,sadness,sadness,55.11
sorri littl bitchi <UNK> look women came sat next <PAD>,True,anger,anger,97.93
fuck low <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,sadness,anger,97.84
hyper bounci <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,joy,joy,95.66
reread comfort familiar book whose plot alreadi easier deal stress,False,sadness,joy,81.72
want love love <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,66.13
send children privat school apolog explain embarrass choic <PAD> <PAD>,True,sadness,sadness,95.15
think well could bit smaller health reason see doctor regularli,False,sadness,joy,93.74
pain heart everi <UNK> templ drop everi singl <UNK> devot,False,love,joy,41.67
like naughti school girl fall behind <PAD> <PAD> <PAD> <PAD>,True,love,love,98.92
