Sentence,Correct,True Label,Predicted Label,Confidence (%)
<UNK> <UNK> pregnant <UNK> dean <UNK> spent <UNK> rest <UNK> <UNK> pregnancy feeling terrified <UNK> <UNK> another baby <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,99.04
<UNK> know <UNK> <UNK> mean <UNK> feeling agitated <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,surprise,51.05
<UNK> <UNK> <UNK> designing earrings <UNK> <UNK> <UNK> <UNK> customers <UNK> <UNK> <UNK> feel honoured <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.16
<UNK> feel like <UNK> teams would <UNK> <UNK> jackson <UNK> <UNK> point <UNK> <UNK> eagles <UNK> terribly stubborn <PAD> <PAD> <PAD> <PAD> <PAD>,False,surprise,anger,98.17
<UNK> feel like <UNK> sweet company <UNK> finally coming together <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,love,love,84.49
<UNK> told <UNK> fiance <UNK> <UNK> <UNK> feeling <UNK> angry <UNK> upset <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,surprise,surprise,99.12
<UNK> feel refrigerator <UNK> <UNK> <UNK> <UNK> popular <UNK> <UNK> years ago <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.87
im begging fate <UNK> <UNK> mess <UNK> <UNK> next cycle <UNK> let <UNK> look <UNK> pretty <UNK> <UNK> one <UNK> <UNK> <UNK> <UNK>,True,anger,anger,39.71
<UNK> know <UNK> <UNK> <UNK> <UNK> thing <UNK> <UNK> many passersby <UNK> feel special truly welcome <UNK> <UNK> country <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.89
<UNK> left feeling pretty thrilled <UNK> <UNK> opportunity <UNK> <UNK> least throw <UNK> name <UNK> <UNK> hat <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,anger,anger,99.95
im sorry <UNK> feel <UNK> uncertain <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,fear,fear,99.23
<UNK> get frustrated <UNK> unresolved issues <UNK> <UNK> past <UNK> <UNK> <UNK> severe negative effect <UNK> <UNK> behavior <UNK> feel <UNK> must <UNK>,False,surprise,sadness,40.01
