Sentence,Correct,True Label,Predicted Label,Confidence (%)
read learn interview like could never deserv someon kind compassion,False,love,joy,31.57
radiant bright accomplish happi <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,37.80
self hate go find hate someon els power compass spirit,False,anger,sadness,30.94
less whiney sinc sun came <UNK> area <PAD> <PAD> <PAD>,True,sadness,sadness,35.99
persev storm reject confid god call <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.10
play day repli <UNK> bit banter <UNK> replac question mark,False,joy,sadness,32.27
felt need write sometim anxiou impati thought list thing still,False,anger,sadness,32.28
heartless even though heart hurt <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,37.48
agit lot <UNK> <UNK> <UNK> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,37.68
check babi heartbeat continu move besid terribl peac <PAD> <PAD>,True,sadness,sadness,33.59
slightli sadden kid resign absenc <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,36.86
dont deal like becom apart afraid go associ regular thing,False,fear,sadness,31.38
welcom littl weird <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.51
ive struggl mightili today even though cranki tire unmotiv still,False,anger,sadness,31.40
like rush relationship <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,38.20
wont give much case greedi <PAD> <PAD> <PAD> <PAD> <PAD>,False,anger,sadness,36.83
like alcohol someth wide accept norm gay cultur <PAD> <PAD>,False,joy,sadness,33.58
numb dont experi anyth numb alway someth go go wrong,True,sadness,sadness,32.23
think well could bit smaller health reason see doctor regularli,False,sadness,joy,30.90
happi exhaust <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.91
wholli inadequ task <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.44
suffer <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,38.96
rather rotten ambiti right <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.32
see friendli <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.73
tell arm hand weaker numb tingli night wake <PAD> <PAD>,True,sadness,sadness,34.29
apologis pictur good qualiti your stuck idea free check websit,False,joy,sadness,32.15
lot better way wrote bit code <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,36.58
ugli cover beauti blanket make believ gown <PAD> <PAD> <PAD>,True,sadness,sadness,35.11
use abl hang around talk cashier put away money rush,False,anger,sadness,31.72
bad he stood bewild <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,True,sadness,sadness,37.63
stole book one time favorit author like rotten person <PAD>,True,sadness,sadness,31.63
particularli optimist today everi reason look forward amaz thing <PAD>,False,joy,sadness,31.59
afraid call guy yesterday think hell angri think boss angri,True,sadness,sadness,30.82
think husband greatli respect wife draw make much less like,False,joy,sadness,30.97
less frighten ground center <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,fear,sadness,37.63
sure fine morn <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.05
interest make effort meet men chanc <UNK> burden neg thought,True,sadness,sadness,31.65
underappreci valu <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.45
lift differ hurt bad day happen get mind bit timid,False,fear,sadness,32.02
transcend splendid <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,joy,sadness,38.88
amaz thank e live <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,False,surprise,sadness,37.24
